timestamp,symbol,mid_price,spread,spread_bps,open,high,low,close,volume,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 16:00:57.349647,TEST,104.1199,0.0586,5.63,104.0955,104.174,104.0902,104.1199,4872,104.0906,100,104.1492,1178,104.0613,525,104.1785,102,104.032,1049,104.2078,1191,104.0027,1680,104.2372,100,103.9734,310,104.2665,334,103.9441,215,104.2958,171,103.9147,745,104.3251,1958,103.8854,186,104.3544,506,103.8561,100,104.3837,209,103.8268,100,104.413,100,5012.990013337539,5852.565008196339,-0.07726940714900343,,,
2025-09-19 16:00:57.449647,TEST,104.2363,0.029,2.78,104.2295,104.2533,104.2158,104.2363,5492,104.2219,157,104.2508,100,104.2074,1790,104.2653,4626,104.1929,440,104.2798,100,104.1784,475,104.2943,100,104.1639,112,104.3088,676,104.1494,429,104.3233,376,104.1349,438,104.3378,100,104.1204,100,104.3523,497,104.1059,323,104.3668,157,104.0914,100,104.3813,100,4367.156721133852,6832.904332415882,-0.22015483661140742,104.2302,1076.0,-1.0
2025-09-19 16:00:57.549647,TEST,104.236,0.0355,3.41,104.2287,104.2552,104.2121,104.236,3017,104.2182,1899,104.2537,1798,104.2004,700,104.2715,167,104.1826,100,104.2893,1310,104.1649,764,104.307,100,104.1471,912,104.3248,671,104.1293,100,104.3426,610,104.1115,191,104.3604,100,104.0938,1212,104.3781,100,104.076,163,104.3959,100,104.0582,100,104.4137,100,6144.824015350403,5058.942838614609,0.09692107939139243,,,
2025-09-19 16:00:57.649647,TEST,104.2446,0.0147,1.41,104.2364,104.2544,104.2347,104.2446,5158,104.2372,1645,104.252,616,104.2299,377,104.2594,2210,104.2225,596,104.2667,333,104.2151,405,104.2741,706,104.2078,100,104.2815,287,104.2004,121,104.2888,1079,104.193,356,104.2962,329,104.1857,180,104.3036,100,104.1783,100,104.3109,204,104.1709,100,104.3183,200,3984.180248376425,6069.922727365401,-0.20745187154153685,,,
2025-09-19 16:00:57.749647,TEST,104.3027,0.0302,2.89,104.2898,104.3185,104.2751,104.3027,3968,104.2876,2396,104.3178,657,104.2725,3672,104.3329,1253,104.2574,2268,104.348,150,104.2424,450,104.363,112,104.2273,202,104.3781,162,104.2122,137,104.3932,473,104.1971,100,104.4083,227,104.182,100,104.4234,273,104.1669,346,104.4385,245,104.1518,100,104.4536,100,9774.098438970068,3657.3567490963105,0.4554042435631531,,,
2025-09-19 16:00:57.849647,TEST,104.353,0.0627,6.0,104.3381,104.3994,104.2907,104.353,18373,104.3217,2649,104.3843,356,104.2903,292,104.4157,1129,104.259,748,104.447,430,104.2277,1768,104.4783,100,104.1964,574,104.5097,274,104.165,100,104.541,591,104.1337,116,104.5723,100,104.1024,100,104.6036,100,104.071,277,104.635,506,104.0397,100,104.6663,161,6728.484534455505,3751.021501418295,0.2841224598606707,,,
2025-09-19 16:00:57.949647,TEST,104.3567,0.0233,2.23,104.3489,104.3725,104.3439,104.3567,30620,104.3451,1493,104.3684,1751,104.3334,509,104.38,878,104.3217,100,104.3917,547,104.3101,904,104.4033,953,104.2984,682,104.415,832,104.2868,635,104.4266,100,104.2751,245,104.4383,319,104.2635,702,104.45,100,104.2518,505,104.4616,178,104.2402,514,104.4733,446,6292.276950672541,6108.79218587072,0.014795882740555929,,,
2025-09-19 16:00:58.049647,TEST,104.4295,0.015,1.43,104.424,104.4381,104.4214,104.4295,29644,104.422,3508,104.4369,3761,104.4145,236,104.4444,667,104.407,1120,104.4519,100,104.3995,100,104.4594,1888,104.392,100,104.4669,100,104.3845,100,104.4744,100,104.377,100,104.4819,233,104.3695,242,104.4894,106,104.362,118,104.4969,100,104.3545,100,104.5044,100,5727.339015530049,7157.2019538181075,-0.11097507793949733,,,
2025-09-19 16:00:58.149647,TEST,104.4704,0.0176,1.69,104.4694,104.4875,104.4586,104.4704,5693,104.4616,418,104.4792,2638,104.4528,100,104.488,733,104.4439,100,104.4969,917,104.4351,545,104.5057,1000,104.4263,390,104.5145,339,104.4175,100,104.5233,200,104.4087,100,104.5321,466,104.3998,1309,104.541,252,104.391,159,104.5498,317,104.3822,434,104.5586,225,3657.639341500689,7092.709630188226,-0.31953104943233074,,,
2025-09-19 16:00:58.249647,TEST,104.4628,0.0279,2.67,104.4594,104.48,104.4347,104.4628,13057,104.4489,2021,104.4768,383,104.4349,587,104.4907,466,104.421,1671,104.5047,624,104.407,352,104.5186,789,104.3931,163,104.5326,100,104.3791,100,104.5465,100,104.3652,152,104.5605,856,104.3512,117,104.5744,261,104.3373,326,104.5884,106,104.3233,391,104.6023,100,5885.376884981167,3788.7643289886682,0.21672337726111635,,,
2025-09-19 16:00:58.349647,TEST,104.4779,0.0704,6.74,104.4718,104.5163,104.4179,104.4779,15781,104.4427,2205,104.5131,680,104.4075,1536,104.5483,290,104.3724,1037,104.5835,2137,104.3372,100,104.6187,423,104.302,898,104.6539,182,104.2668,292,104.6891,494,104.2316,370,104.7243,463,104.1964,527,104.7595,1152,104.1612,100,104.7947,271,104.126,100,104.8299,483,7167.821252862522,6579.974111093535,0.04275937531847496,,,
2025-09-19 16:00:58.449647,TEST,104.5368,0.0704,6.73,104.5262,104.6097,104.4846,104.5368,21078,104.5017,2950,104.572,761,104.4665,206,104.6072,396,104.4313,1567,104.6424,745,104.3961,637,104.6776,561,104.3609,329,104.7128,162,104.3257,100,104.748,100,104.2905,225,104.7832,100,104.2553,100,104.8184,100,104.2201,119,104.8536,296,104.1849,351,104.8888,505,6587.197017901316,3728.062727131509,0.27717521045910504,104.5537,897.0,1.0
2025-09-19 16:00:58.549647,TEST,104.486,0.0114,1.09,104.4821,104.4929,104.4753,104.486,20821,104.4803,2200,104.4917,4530,104.4746,1719,104.4975,240,104.4689,1264,104.5032,631,104.4632,165,104.5089,424,104.4575,100,104.5146,471,104.4518,135,104.5203,312,104.4461,131,104.526,100,104.4403,286,104.5317,100,104.4346,100,104.5374,100,104.4289,144,104.5431,498,6248.007810739616,7408.640631282612,-0.08498665140794485,104.489,1772.0,1.0
2025-09-19 16:00:58.649647,TEST,104.5477,0.0754,7.21,104.5391,104.5998,104.4867,104.5477,6768,104.51,462,104.5854,327,104.4724,984,104.6231,166,104.4347,100,104.6608,100,104.397,1055,104.6984,484,104.3593,1103,104.7361,198,104.3217,255,104.7738,563,104.284,100,104.8115,383,104.2463,220,104.8491,100,104.2086,100,104.8868,482,104.171,100,104.9245,100,4482.2179187350475,2906.762738636312,0.2132168499489896,,,
2025-09-19 16:00:58.749647,TEST,104.6429,0.043,4.11,104.6257,104.6663,104.6186,104.6429,10491,104.6214,2052,104.6644,2837,104.5999,100,104.6859,3083,104.5784,100,104.7074,294,104.5569,100,104.7289,619,104.5354,1219,104.7504,140,104.5139,218,104.7719,436,104.4924,599,104.7934,127,104.4709,325,104.8148,100,104.4495,284,104.8363,114,104.428,183,104.8578,100,5182.380717287118,7853.573954473779,-0.20490967515966635,104.6577,278.0,1.0
2025-09-19 16:00:58.849647,TEST,104.5684,0.0948,9.07,104.5358,104.622,104.5182,104.5684,6953,104.5209,2376,104.6158,2459,104.4735,787,104.6632,746,104.4261,250,104.7106,520,104.3787,146,104.758,201,104.3313,158,104.8054,1368,104.2839,267,104.8528,154,104.2365,183,104.9002,317,104.1891,206,104.9476,233,104.1417,194,104.9951,111,104.0942,380,105.0425,100,4950.492261539052,6213.598058454189,-0.1131400553660069,104.6035,133.0,1.0
2025-09-19 16:00:58.949647,TEST,104.4963,0.0434,4.15,104.4793,104.5193,104.4273,104.4963,4345,104.4746,3765,104.518,1093,104.4529,1344,104.5396,1054,104.4313,1415,104.5613,1197,104.4096,664,104.583,722,104.3879,403,104.6047,405,104.3662,100,104.6263,607,104.3445,226,104.648,602,104.3229,103,104.6697,100,104.3012,137,104.6914,277,104.2795,214,104.713,501,8375.50363031377,6562.096035677458,0.12139886160993711,,,
2025-09-19 16:00:59.049647,TEST,104.4592,0.0422,4.04,104.444,104.4945,104.4309,104.4592,10284,104.4381,1843,104.4803,903,104.417,100,104.5014,1594,104.3959,198,104.5225,1622,104.3748,277,104.5436,281,104.3537,449,104.5647,221,104.3326,112,104.5858,897,104.3116,172,104.6069,100,104.2905,100,104.628,100,104.2694,747,104.6491,165,104.2483,100,104.6702,396,4101.466953413323,6282.232593599057,-0.21001817611461884,104.4508,116.0,-1.0
2025-09-19 16:00:59.149647,TEST,104.4108,0.035,3.35,104.4015,104.4526,104.3804,104.4108,2659,104.3934,1756,104.4283,650,104.3759,2177,104.4458,100,104.3584,3095,104.4633,356,104.3409,736,104.4808,744,104.3234,361,104.4982,169,104.3059,147,104.5157,215,104.2885,100,104.5332,278,104.271,184,104.5507,266,104.2535,106,104.5682,100,104.236,198,104.5857,128,8863.299096907056,3009.8774608858084,0.492995417656735,,,
2025-09-19 16:00:59.249647,TEST,104.4488,0.0261,2.5,104.4431,104.4635,104.4186,104.4488,19932,104.4358,1881,104.4619,305,104.4227,1406,104.475,1162,104.4096,1745,104.488,1114,104.3966,1476,104.5011,655,104.3835,378,104.5142,872,104.3704,130,104.5272,220,104.3573,100,104.5403,306,104.3443,100,104.5534,100,104.3312,292,104.5665,143,104.3181,160,104.5795,155,7671.259652881988,5035.9051751693605,0.2073912248226311,,,
2025-09-19 16:00:59.349647,TEST,104.4814,0.0315,3.02,104.4724,104.4974,104.4562,104.4814,2694,104.4656,2727,104.4972,229,104.4499,751,104.5129,101,104.4341,404,104.5287,132,104.4184,873,104.5444,1005,104.4026,2423,104.5602,1249,104.3868,1074,104.576,104,104.3711,686,104.5917,200,104.3553,100,104.6075,805,104.3396,242,104.6232,100,104.3238,100,104.639,218,9384.112156721998,4147.70265949887,0.3869702304044344,,,
2025-09-19 16:00:59.449647,TEST,104.5004,0.0417,3.99,104.4915,104.5238,104.4769,104.5004,2781,104.4795,3394,104.5213,2617,104.4587,672,104.5421,416,104.4378,1259,104.563,2811,104.4169,285,104.5839,150,104.3961,879,104.6047,510,104.3752,100,104.6256,572,104.3543,100,104.6465,605,104.3335,283,104.6673,396,104.3126,100,104.6882,357,104.2917,100,104.7091,168,7174.736769836178,8607.316174111958,-0.09077269030611919,,,
2025-09-19 16:00:59.549647,TEST,104.4396,0.0576,5.51,104.4252,104.497,104.4027,104.4396,29119,104.4108,137,104.4684,1548,104.382,499,104.4972,1769,104.3532,1095,104.5259,409,104.3244,243,104.5547,113,104.2957,704,104.5835,240,104.2669,647,104.6123,100,104.2381,100,104.6411,484,104.2093,100,104.6699,399,104.1805,100,104.6987,162,104.1517,177,104.7275,103,3804.4006830344297,5331.423554187357,-0.16714669979435773,,,
2025-09-19 16:00:59.649647,TEST,104.3407,0.035,3.36,104.3279,104.372,104.2721,104.3407,10723,104.3232,2211,104.3582,138,104.3057,1741,104.3757,1754,104.2882,592,104.3932,734,104.2707,1078,104.4107,530,104.2531,100,104.4282,613,104.2356,205,104.4457,206,104.2181,100,104.4632,213,104.2006,302,104.4807,494,104.1831,100,104.4982,291,104.1656,100,104.5157,330,6532.3504210040755,5308.5916938818655,0.10334977700665823,,,
2025-09-19 16:00:59.749647,TEST,104.3748,0.0182,1.74,104.3704,104.3884,104.3605,104.3748,39011,104.3657,303,104.3839,1039,104.3566,1366,104.393,987,104.3475,1203,104.4021,710,104.3384,904,104.4112,231,104.3293,183,104.4203,268,104.3202,289,104.4294,100,104.3111,100,104.4385,376,104.302,100,104.4476,157,104.2929,100,104.4567,100,104.2838,100,104.4658,100,4651.598334383512,4072.753957561477,0.06634812046236031,,,
2025-09-19 16:00:59.849647,TEST,104.3203,0.0797,7.64,104.3024,104.3703,104.2747,104.3203,26623,104.2805,3890,104.3602,929,104.2406,735,104.4,1180,104.2007,100,104.4399,167,104.1609,517,104.4797,474,104.121,176,104.5196,100,104.0812,804,104.5594,299,104.0413,347,104.5993,113,104.0015,609,104.6391,268,103.9616,100,104.679,570,103.9218,109,104.7188,100,7392.305583733194,4204.0079294300085,0.2749406223524473,104.3035,288.0,-1.0
2025-09-19 16:00:59.949647,TEST,104.3239,0.0163,1.56,104.3148,104.3353,104.3138,104.3239,3940,104.3157,3422,104.332,384,104.3075,751,104.3402,127,104.2994,617,104.3483,972,104.2912,620,104.3565,421,104.2831,100,104.3647,100,104.2749,186,104.3728,100,104.2668,230,104.381,100,104.2586,246,104.3891,100,104.2504,100,104.3973,301,104.2423,356,104.4054,114,6630.538302178761,2722.2792493324114,0.41786969876418434,,,
2025-09-19 16:01:00.049647,TEST,104.3154,0.0977,9.36,104.2696,104.3989,104.1258,104.3154,9933,104.2666,606,104.3642,264,104.2177,1504,104.4131,621,104.1689,2556,104.4619,170,104.1201,392,104.5107,100,104.0712,100,104.5596,301,104.0224,153,104.6084,589,103.9736,100,104.6572,633,103.9248,483,104.7061,214,103.8759,107,104.7549,129,103.8271,285,104.8037,100,6288.678852253033,3126.065699866881,0.33592129185002984,104.3337,105.0,1.0
2025-09-19 16:01:00.149647,TEST,104.3137,0.0427,4.09,104.298,104.3628,104.2876,104.3137,1391,104.2924,1178,104.3351,6503,104.2711,1749,104.3564,527,104.2497,186,104.3777,222,104.2284,527,104.399,291,104.2071,177,104.4204,899,104.1857,1342,104.4417,268,104.1644,135,104.463,100,104.1431,1199,104.4844,187,104.1217,620,104.5057,237,104.1004,163,104.527,170,7282.297036939582,9409.225410498266,-0.12742566654758133,,,
2025-09-19 16:01:00.249647,TEST,104.3944,0.0648,6.2,104.3817,104.4361,104.3585,104.3944,6127,104.362,10386,104.4268,1173,104.3296,217,104.4592,515,104.2973,1115,104.4915,436,104.2649,100,104.5239,1158,104.2325,1611,104.5563,1324,104.2001,297,104.5887,110,104.1677,322,104.621,220,104.1354,100,104.6534,171,104.103,113,104.6858,100,104.0706,164,104.7182,172,14430.533612648856,5383.253383993894,0.45661539766163506,,,
2025-09-19 16:01:00.349647,TEST,104.3844,0.0278,2.66,104.3769,104.4165,104.3657,104.3844,4762,104.3705,1631,104.3983,7743,104.3566,432,104.4122,3113,104.3427,1160,104.4261,444,104.3288,1124,104.44,736,104.3149,621,104.4539,277,104.301,129,104.4678,323,104.2871,360,104.4817,225,104.2732,584,104.4956,311,104.2594,215,104.5094,101,104.2455,100,104.5233,100,6361.151858393573,13377.472206381399,-0.3554614711219393,,,
2025-09-19 16:01:00.449647,TEST,104.4286,0.0658,6.3,104.413,104.4636,104.383,104.4286,4733,104.3957,172,104.4615,219,104.3628,100,104.4944,111,104.3299,815,104.5273,1382,104.297,125,104.5602,740,104.2641,100,104.5931,100,104.2312,155,104.626,1196,104.1983,546,104.6589,100,104.1655,100,104.6918,100,104.1326,100,104.7247,603,104.0997,467,104.7576,132,2683.9186873482436,4686.742613040461,-0.27172920367221254,,,
2025-09-19 16:01:00.549647,TEST,104.5299,0.0274,2.62,104.5207,104.5436,104.5153,104.5299,1118,104.5162,1211,104.5436,3223,104.5026,936,104.5573,1004,104.4889,379,104.571,1169,104.4752,100,104.5846,311,104.4615,1629,104.5983,100,104.4478,261,104.612,100,104.4342,1011,104.6257,188,104.4205,100,104.6394,360,104.4068,226,104.653,170,104.3931,343,104.6667,100,6199.017662382101,6728.563875718893,-0.04096251195755985,,,
2025-09-19 16:01:00.649647,TEST,104.4932,0.0427,4.08,104.4839,104.5188,104.4501,104.4932,1838,104.4719,476,104.5145,2010,104.4506,1193,104.5359,411,104.4292,2102,104.5572,519,104.4079,427,104.5785,836,104.3866,176,104.5999,100,104.3652,832,104.6212,437,104.3439,100,104.6425,139,104.3226,100,104.6639,437,104.3013,367,104.6852,100,104.2799,100,104.7065,100,5877.402035448552,5093.256427763311,0.07147662196528429,,,
2025-09-19 16:01:00.749647,TEST,104.5211,0.067,6.41,104.5148,104.5739,104.485,104.5211,5987,104.4876,100,104.5546,694,104.4542,2749,104.5881,744,104.4207,143,104.6216,921,104.3872,259,104.655,365,104.3537,380,104.6885,100,104.3202,339,104.722,130,104.2868,559,104.7555,877,104.2533,100,104.789,111,104.2198,131,104.8224,100,104.1863,100,104.8559,100,4863.9242857093,4146.2630403112635,0.07964998056427744,,,
2025-09-19 16:01:00.849647,TEST,104.4959,0.0561,5.36,104.4814,104.5369,104.4638,104.4959,11268,104.4679,17300,104.5239,2542,104.4398,198,104.5519,199,104.4118,100,104.58,1333,104.3838,270,104.608,265,104.3558,174,104.636,116,104.3277,115,104.6641,397,104.2997,584,104.6921,100,104.2717,150,104.7201,235,104.2437,937,104.7481,191,104.2156,125,104.7762,132,19956.55261451604,5515.87787268287,0.5669138933989941,,,
2025-09-19 16:01:00.949647,TEST,104.5838,0.0115,1.1,104.5805,104.5985,104.5751,104.5838,25775,104.578,4596,104.5896,5554,104.5723,203,104.5953,2702,104.5665,100,104.6011,252,104.5607,393,104.6069,289,104.555,100,104.6126,800,104.5492,380,104.6184,324,104.5435,100,104.6242,492,104.5377,357,104.6299,160,104.5319,861,104.6357,100,104.5262,268,104.6415,100,7361.622886019202,10776.436687152076,-0.1882678677593418,,,
2025-09-19 16:01:01.049647,TEST,104.5934,0.0366,3.5,104.5881,104.6323,104.5617,104.5934,7295,104.575,1223,104.6117,1611,104.5567,2848,104.63,305,104.5384,100,104.6483,270,104.5201,420,104.6667,100,104.5017,100,104.685,599,104.4834,312,104.7033,100,104.4651,100,104.7216,281,104.4468,149,104.7399,100,104.4285,100,104.7583,100,104.4101,136,104.7766,330,5492.355902035474,3799.7849153444677,0.18215081109460113,104.5866,201.0,-1.0
2025-09-19 16:01:01.149647,TEST,104.6653,0.026,2.48,104.6611,104.6792,104.641,104.6653,26572,104.6523,1661,104.6783,3861,104.6393,2432,104.6913,511,104.6263,1879,104.7043,444,104.6133,484,104.7173,275,104.6003,1264,104.7303,100,104.5873,100,104.7433,692,104.5743,158,104.7563,315,104.5613,161,104.7693,100,104.5483,179,104.7823,298,104.5353,100,104.7953,100,8423.198235560303,6700.649369329276,0.11389620625865886,,,
2025-09-19 16:01:01.249647,TEST,104.7049,0.0389,3.71,104.685,104.7299,104.6814,104.7049,11956,104.6855,100,104.7244,463,104.666,100,104.7438,987,104.6466,139,104.7633,429,104.6272,1197,104.7827,1284,104.6077,219,104.8022,100,104.5883,100,104.8216,966,104.5688,100,104.841,100,104.5494,100,104.8605,261,104.5299,202,104.8799,218,104.5105,100,104.8994,167,2359.7510561895747,4978.288194074944,-0.3568442534279136,,,
2025-09-19 16:01:01.349647,TEST,104.7742,0.0182,1.73,104.7679,104.7858,104.7649,104.7742,46768,104.7651,4223,104.7833,688,104.756,1671,104.7923,582,104.747,1392,104.8014,3253,104.7379,100,104.8105,424,104.7288,100,104.8196,100,104.7197,129,104.8287,493,104.7106,100,104.8377,100,104.7016,364,104.8468,100,104.6925,100,104.8559,100,104.6834,109,104.865,100,8291.191305519307,5943.931431134602,0.16489214162802854,104.7705,124.0,-1.0
2025-09-19 16:01:01.449647,TEST,104.9011,0.0122,1.16,104.899,104.9084,104.8894,104.9011,3779,104.895,1605,104.9072,946,104.8889,2438,104.9133,136,104.8828,383,104.9193,929,104.8767,296,104.9254,1222,104.8706,172,104.9315,295,104.8645,1203,104.9376,130,104.8584,110,104.9437,197,104.8524,382,104.9498,827,104.8463,146,104.9559,173,104.8402,100,104.962,273,6838.7368845002875,5132.2445587518405,0.14255241592663004,,,
2025-09-19 16:01:01.549647,TEST,104.981,0.0403,3.84,104.9747,105.0018,104.9585,104.981,6972,104.9608,5774,105.0012,204,104.9407,100,105.0213,613,104.9205,1009,105.0415,676,104.9004,297,105.0617,100,104.8802,930,105.0818,342,104.86,100,105.102,100,104.8399,319,105.1222,708,104.8197,188,105.1423,226,104.7995,125,105.1625,145,104.7794,219,105.1826,140,9064.663429866872,3257.6500961845118,0.47125998875173764,104.9712,721.0,-1.0
2025-09-19 16:01:01.649647,TEST,104.9326,0.0591,5.63,104.9218,104.974,104.8945,104.9326,14790,104.903,1028,104.9621,10582,104.8735,557,104.9916,100,104.8439,1670,105.0212,100,104.8144,1166,105.0507,100,104.7848,585,105.0803,898,104.7553,211,105.1098,100,104.7258,189,105.1394,140,104.6962,239,105.1689,100,104.6667,129,105.1984,317,104.6371,108,105.228,542,5886.962480677779,12980.553766812993,-0.37596847370297637,104.9358,826.0,1.0
2025-09-19 16:01:01.749647,TEST,105.0019,0.1621,15.44,104.9833,105.1078,104.9159,105.0019,1893,104.9209,2029,105.083,527,104.8398,288,105.164,1357,104.7588,604,105.245,185,104.6777,100,105.3261,401,104.5967,776,105.4071,147,104.5156,160,105.4882,249,104.4346,100,105.5692,100,104.3535,222,105.6503,186,104.2725,100,105.7313,341,104.1915,215,105.8124,100,4597.981655987442,3596.961858376154,0.12215090877158108,,,
2025-09-19 16:01:01.849647,TEST,105.1551,0.1129,10.74,105.1184,105.263,105.0914,105.1551,33770,105.0986,1597,105.2115,144,105.0422,1070,105.268,576,104.9857,247,105.3244,663,104.9293,397,105.3808,555,104.8728,468,105.4373,822,104.8164,430,105.4937,160,104.7599,323,105.5502,100,104.7035,100,105.6066,116,104.647,329,105.6631,168,104.5906,100,105.7195,100,5065.565036278946,3407.695403608568,0.19565899625438476,,,
2025-09-19 16:01:01.949647,TEST,105.1865,0.0267,2.54,105.1867,105.2182,105.1523,105.1865,7687,105.1731,5591,105.1998,2642,105.1597,254,105.2132,100,105.1464,2844,105.2265,656,105.133,132,105.2399,100,105.1197,303,105.2532,200,105.1063,711,105.2666,295,105.093,100,105.28,100,105.0796,296,105.2933,100,105.0662,100,105.3067,452,105.0529,110,105.32,124,10444.713931185834,4772.09046690816,0.3727867767682029,,,
2025-09-19 16:01:02.049647,TEST,105.1548,0.0173,1.64,105.1497,105.1639,105.1457,105.1548,15069,105.1462,369,105.1635,100,105.1376,1373,105.1721,107,105.129,704,105.1807,526,105.1203,100,105.1893,100,105.1117,100,105.198,185,105.1031,323,105.2066,110,105.0944,277,105.2152,644,105.0858,836,105.2238,529,105.0772,130,105.2325,228,105.0686,100,105.2411,289,4315.242697207398,2823.1473564571725,0.20902406978787075,105.1518,831.0,-1.0
2025-09-19 16:01:02.149647,TEST,105.2106,0.0408,3.88,105.1974,105.2315,105.1874,105.2106,7361,105.1902,1329,105.231,6607,105.1698,1122,105.2515,1364,105.1494,603,105.2719,137,105.129,867,105.2923,100,105.1085,134,105.3127,100,105.0881,426,105.3331,768,105.0677,349,105.3536,763,105.0473,100,105.374,284,105.0269,100,105.3944,100,105.0064,298,105.4148,154,5333.086016691762,10379.543870435657,-0.3211720692204561,105.207,274.0,-1.0
