timestamp,symbol,mid_price,spread,spread_bps,bid_price_1,bid_size_1,ask_price_1,ask_size_1,bid_price_2,bid_size_2,ask_price_2,ask_size_2,bid_price_3,bid_size_3,ask_price_3,ask_size_3,bid_price_4,bid_size_4,ask_price_4,ask_size_4,bid_price_5,bid_size_5,ask_price_5,ask_size_5,bid_price_6,bid_size_6,ask_price_6,ask_size_6,bid_price_7,bid_size_7,ask_price_7,ask_size_7,bid_price_8,bid_size_8,ask_price_8,ask_size_8,bid_price_9,bid_size_9,ask_price_9,ask_size_9,bid_price_10,bid_size_10,ask_price_10,ask_size_10,total_bid_volume,total_ask_volume,volume_imbalance,trade_price,trade_size,trade_side
2025-09-19 15:59:07.351177,TEST,111.8254,0.0842,7.53,111.7833,7012,111.8675,1721,111.7413,275,111.9096,2519,111.6992,100,111.9517,100,111.6571,904,111.9938,100,111.615,281,112.0358,100,111.5729,129,112.0779,113,111.5308,2237,112.12,100,111.4888,618,112.1621,582,111.4467,100,112.2042,875,111.4046,304,112.2462,100,11964.19022110601,6313.693335835843,0.30914393713401983,,,
2025-09-19 15:59:07.451177,TEST,111.9256,0.0262,2.34,111.9125,10593,111.9387,171,111.8994,254,111.9518,1842,111.8863,100,111.9649,1418,111.8732,100,111.9779,2277,111.8601,272,111.991,843,111.8471,356,112.0041,100,111.834,197,112.0172,107,111.8209,520,112.0303,152,111.8078,488,112.0434,373,111.7947,100,112.0565,521,12983.758834414186,7808.485031785902,0.24890405460476633,111.9264,995.0,1.0
2025-09-19 15:59:07.551177,TEST,112.0225,0.0296,2.65,112.0077,1045,112.0373,262,111.9929,100,112.0521,3264,111.9781,1712,112.067,666,111.9633,807,112.0818,303,111.9484,472,112.0966,906,111.9336,165,112.1114,535,111.9188,247,112.1262,705,111.904,100,112.141,278,111.8892,100,112.1559,350,111.8744,344,112.1707,162,5094.911867409141,7436.149887228972,-0.18683476832705495,112.0263,1253.0,1.0
2025-09-19 15:59:07.651177,TEST,112.1774,0.026,2.32,112.1644,435,112.1904,456,112.1514,1040,112.2034,1126,112.1384,598,112.2164,100,112.1254,157,112.2295,631,112.1123,100,112.2425,343,112.0993,452,112.2555,197,112.0863,125,112.2685,100,112.0733,100,112.2815,261,112.0603,205,112.2945,165,112.0473,100,112.3075,101,3315.8788762754034,3485.0404999155426,-0.024873346423183607,,,
2025-09-19 15:59:07.751177,TEST,112.3378,0.0153,1.36,112.3301,130,112.3455,2233,112.3225,284,112.3531,147,112.3148,1377,112.3608,2702,112.3071,562,112.3684,100,112.2995,131,112.3761,647,112.2918,100,112.3838,712,112.2841,100,112.3914,100,112.2765,100,112.3991,100,112.2688,100,112.4068,383,112.2611,113,112.4144,633,3000.210133312266,7759.502353918309,-0.442325222560945,,,
2025-09-19 15:59:07.851177,TEST,112.3136,0.0396,3.52,112.2938,769,112.3333,1328,112.274,154,112.3531,146,112.2542,115,112.3729,475,112.2344,553,112.3927,218,112.2146,284,112.4125,245,112.1948,100,112.4323,100,112.175,281,112.4521,219,112.1552,213,112.4719,173,112.1354,452,112.4917,352,112.1156,100,112.5115,363,3025.827077224302,3625.0381962595598,-0.09009521233639105,,,
2025-09-19 15:59:07.951177,TEST,112.3426,0.0394,3.5,112.323,2271,112.3623,668,112.3033,341,112.382,449,112.2836,411,112.4017,100,112.2639,1481,112.4214,228,112.2443,1483,112.441,647,112.2246,515,112.4607,281,112.2049,628,112.4804,100,112.1852,750,112.5001,207,112.1656,100,112.5197,100,112.1459,104,112.5394,100,8089.078745704869,2882.4277457971552,0.4745611738862409,,,
2025-09-19 15:59:08.051177,TEST,112.3182,0.0244,2.17,112.306,4252,112.3304,414,112.2938,2282,112.3426,578,112.2816,3530,112.3548,1109,112.2694,1383,112.3669,442,112.2573,690,112.3791,602,112.2451,184,112.3913,115,112.2329,200,112.4035,100,112.2207,100,112.4157,244,112.2085,703,112.4279,100,112.1963,323,112.4401,100,13651.314390538982,3807.597332974762,0.5638219159047957,,,
2025-09-19 15:59:08.151177,TEST,112.4015,0.0377,3.35,112.3826,2535,112.4203,111,112.3638,1169,112.4392,1637,112.3449,207,112.458,1595,112.3261,825,112.4769,542,112.3072,655,112.4957,177,112.2884,756,112.5146,100,112.2695,100,112.5334,377,112.2507,100,112.5522,125,112.2318,100,112.5711,100,112.213,100,112.5899,100,6551.390907722568,4866.659268389351,0.147549854252515,,,
2025-09-19 15:59:08.251177,TEST,112.4421,0.0276,2.45,112.4283,1045,112.4558,2959,112.4145,361,112.4696,660,112.4007,100,112.4834,488,112.3869,282,112.4972,100,112.3732,289,112.5109,100,112.3594,669,112.5247,687,112.3456,492,112.5385,100,112.3318,257,112.5523,100,112.3181,545,112.566,268,112.3043,154,112.5798,100,4198.800982067347,5564.520749715016,-0.13988269619363936,,,
2025-09-19 15:59:08.351177,TEST,112.4821,0.0306,2.72,112.4668,486,112.4974,3234,112.4516,584,112.5127,406,112.4363,1355,112.528,1339,112.421,493,112.5433,100,112.4057,963,112.5586,577,112.3904,322,112.5739,601,112.3751,486,112.5892,253,112.3598,326,112.6045,100,112.3445,464,112.6198,100,112.3292,100,112.6351,292,5581.941450404697,7006.170810123945,-0.11314082129574499,,,
2025-09-19 15:59:08.451177,TEST,112.4863,0.0553,4.91,112.4587,1487,112.5139,4995,112.431,1678,112.5416,1481,112.4034,1012,112.5692,201,112.3758,1474,112.5968,491,112.3481,290,112.6245,1112,112.3205,124,112.6521,100,112.2929,1565,112.6797,285,112.2653,140,112.7074,233,112.2376,344,112.735,451,112.21,100,112.7626,100,8218.493043763052,9453.370143100716,-0.06987814959180985,,,
2025-09-19 15:59:08.551177,TEST,112.4975,0.0114,1.01,112.4918,100,112.5032,718,112.4861,1119,112.5089,262,112.4804,100,112.5146,361,112.4747,263,112.5203,572,112.469,633,112.526,397,112.4633,1362,112.5317,395,112.4576,606,112.5374,231,112.4519,165,112.5431,100,112.4462,112,112.5488,100,112.4406,210,112.5545,100,4675.203737435993,3238.8454184017874,0.18149474317766645,,,
2025-09-19 15:59:08.651177,TEST,112.5546,0.0284,2.53,112.5404,1363,112.5688,1377,112.5262,959,112.583,100,112.5119,606,112.5972,353,112.4977,1294,112.6115,426,112.4835,967,112.6257,112,112.4693,154,112.6399,108,112.4551,100,112.6541,263,112.4409,165,112.6683,285,112.4267,709,112.6825,139,112.4124,100,112.6967,100,6421.2343332407745,3267.8804215463574,0.32545325259321856,,,
2025-09-19 15:59:08.751177,TEST,112.6282,0.0259,2.3,112.6152,2687,112.6412,1047,112.6023,2208,112.6541,350,112.5893,169,112.6671,1666,112.5764,379,112.68,466,112.5634,147,112.693,149,112.5505,100,112.7059,742,112.5375,353,112.7189,108,112.5246,764,112.7318,219,112.5116,598,112.7448,100,112.4986,100,112.7578,100,7508.990701747738,4950.917044238721,0.20530438183485059,,,
2025-09-19 15:59:08.851177,TEST,112.7812,0.0118,1.05,112.7753,2323,112.7871,4554,112.7694,100,112.793,680,112.7634,626,112.7989,593,112.7575,100,112.8048,100,112.7516,100,112.8107,715,112.7457,155,112.8166,100,112.7398,649,112.8225,149,112.7339,100,112.8284,110,112.728,100,112.8343,119,112.7221,100,112.8403,164,4355.342198796045,7287.563114935943,-0.2518461532691115,112.7842,1172.0,1.0
2025-09-19 15:59:08.951177,TEST,112.8454,0.0246,2.18,112.8331,1487,112.8577,100,112.8208,751,112.87,100,112.8085,438,112.8822,1060,112.7963,694,112.8945,440,112.784,348,112.9068,100,112.7717,208,112.9191,100,112.7594,242,112.9314,102,112.7471,664,112.9437,141,112.7348,100,112.956,100,112.7226,147,112.9682,103,5083.724364889268,2348.325588739695,0.36805441206889594,,,
2025-09-19 15:59:09.051177,TEST,112.8393,0.032,2.84,112.8233,5634,112.8553,116,112.8073,100,112.8713,367,112.7913,859,112.8873,370,112.7753,571,112.9033,419,112.7593,595,112.9193,100,112.7433,100,112.9353,100,112.7273,805,112.9513,287,112.7113,100,112.9673,315,112.6953,233,112.9832,100,112.6793,144,112.9992,100,9144.482758478282,2276.5193991843853,0.6013450715168623,112.8428,549.0,1.0
2025-09-19 15:59:09.151177,TEST,112.8909,0.0166,1.47,112.8826,879,112.8992,586,112.8744,827,112.9075,949,112.8661,100,112.9158,1007,112.8578,126,112.9241,423,112.8495,402,112.9323,202,112.8412,728,112.9406,100,112.8329,110,112.9489,100,112.8247,597,112.9572,100,112.8164,126,112.9655,255,112.8081,100,112.9738,224,3997.639842256767,3949.1031947032834,0.006107740910677671,,,
2025-09-19 15:59:09.251177,TEST,112.8854,0.0634,5.62,112.8536,5466,112.9171,1923,112.8219,1904,112.9488,199,112.7902,733,112.9805,217,112.7585,100,113.0122,133,112.7268,195,113.0439,466,112.6951,739,113.0756,330,112.6634,100,113.1073,230,112.6317,560,113.139,100,112.6,275,113.1707,316,112.5683,511,113.2024,131,10587.316776934502,4049.133064601766,0.4467055729442158,,,
2025-09-19 15:59:09.351177,TEST,112.9133,0.0202,1.79,112.9032,4561,112.9234,3188,112.8931,203,112.9335,648,112.883,1050,112.9435,579,112.8729,100,112.9536,743,112.8629,127,112.9637,347,112.8528,118,112.9738,827,112.8427,100,112.9839,100,112.8326,128,112.994,100,112.8225,100,113.004,314,112.8124,100,113.0141,875,6590.890016800348,7724.08048320156,-0.0791612156239554,,,
2025-09-19 15:59:09.451177,TEST,112.9338,0.0564,4.99,112.9056,903,112.962,1313,112.8774,2213,112.9902,404,112.8492,386,113.0184,849,112.8211,116,113.0466,100,112.7929,100,113.0748,252,112.7647,100,113.1029,100,112.7365,193,113.1311,301,112.7083,100,113.1593,100,112.6801,494,113.1875,100,112.6519,100,113.2157,1097,4707.738112145518,4619.804073271745,0.009427353650702262,112.939,492.0,1.0
2025-09-19 15:59:09.551177,TEST,112.9374,0.029,2.57,112.9229,1279,112.952,100,112.9084,1768,112.9665,2560,112.8939,100,112.981,141,112.8794,100,112.9955,143,112.8649,104,113.01,100,112.8504,737,113.0245,1977,112.8358,518,113.0391,112,112.8213,100,113.0536,267,112.8068,892,113.0681,172,112.7923,158,113.0826,100,5759.428992515872,5675.822284515876,0.007311313584155672,,,
2025-09-19 15:59:09.651177,TEST,113.015,0.1145,10.13,112.9578,7949,113.0723,3979,112.9005,1793,113.1296,1007,112.8433,456,113.1868,833,112.786,100,113.2441,424,112.7287,326,113.3014,457,112.6715,837,113.3586,100,112.6142,127,113.4159,517,112.5569,1403,113.4732,100,112.4997,253,113.5304,146,112.4424,100,113.5877,100,13346.846457307282,7666.326344363903,0.2703313852961607,,,
2025-09-19 15:59:09.751177,TEST,113.0301,0.0251,2.22,113.0176,362,113.0427,1871,113.005,513,113.0552,634,112.9925,100,113.0677,1080,112.98,617,113.0803,350,112.9674,100,113.0928,394,112.9549,100,113.1054,375,112.9423,127,113.1179,584,112.9298,697,113.1304,844,112.9172,100,113.143,664,112.9047,272,113.1555,100,2989.395577651567,6899.422301155155,-0.39539880008139144,113.0279,159.0,-1.0
2025-09-19 15:59:09.851177,TEST,113.1483,0.0326,2.88,113.1321,1571,113.1646,1074,113.1158,885,113.1809,1186,113.0995,100,113.1972,100,113.0832,235,113.2135,1029,113.0669,100,113.2298,308,113.0506,690,113.2461,105,113.0343,140,113.2624,100,113.018,479,113.2787,237,113.0017,286,113.295,437,112.9854,173,113.3112,199,4662.8212537709105,4779.064083620284,-0.012311400286660472,,,
2025-09-19 15:59:09.951177,TEST,113.1581,0.0513,4.54,113.1324,4716,113.1837,862,113.1067,404,113.2094,100,113.0811,587,113.2351,177,113.0554,505,113.2607,1382,113.0297,100,113.2864,698,113.0041,534,113.3121,226,112.9784,301,113.3377,100,112.9527,100,113.3634,100,112.9271,100,113.3891,100,112.9014,100,113.4147,115,7449.471666579266,3862.411397214732,0.3171054942077377,,,
2025-09-19 15:59:10.051177,TEST,113.1844,0.0206,1.82,113.1741,218,113.1947,1662,113.1638,806,113.205,100,113.1535,632,113.2153,496,113.1432,810,113.2256,328,113.1329,100,113.2359,100,113.1226,1189,113.2462,106,113.1123,567,113.2565,351,113.102,100,113.2668,100,113.0917,137,113.2771,100,113.0814,100,113.2874,128,4662.960224863102,3474.578937730056,0.14603693615335533,113.1832,138.0,-1.0
2025-09-19 15:59:10.151177,TEST,113.1879,0.0115,1.02,113.1821,100,113.1937,1235,113.1764,857,113.1994,952,113.1706,497,113.2052,430,113.1649,757,113.2109,136,113.1591,287,113.2167,100,113.1533,219,113.2225,312,113.1476,484,113.2282,332,113.1418,100,113.234,267,113.136,100,113.2397,100,113.1303,592,113.2455,100,3996.4865346165425,3966.7092091480545,0.003739368769354249,,,
2025-09-19 15:59:10.251177,TEST,113.2988,0.1621,14.3,113.2178,719,113.3798,3438,113.1367,193,113.4609,823,113.0557,613,113.5419,198,112.9747,618,113.623,1023,112.8936,100,113.704,181,112.8126,100,113.785,100,112.7316,100,113.8661,303,112.6505,142,113.9471,561,112.5695,100,114.0281,173,112.4884,159,114.1092,100,2847.35619704186,6904.174874896688,-0.41601863829659685,,,
2025-09-19 15:59:10.351177,TEST,113.3666,0.0158,1.39,113.3587,2113,113.3745,817,113.3508,212,113.3824,123,113.3429,373,113.3903,131,113.335,100,113.3982,600,113.3271,410,113.4061,397,113.3192,477,113.414,369,113.3113,100,113.422,152,113.3034,286,113.4299,100,113.2954,602,113.4378,210,113.2875,352,113.4457,431,5028.775594635923,3333.7525138819656,0.202692661687731,,,
2025-09-19 15:59:10.451177,TEST,113.4539,0.0376,3.31,113.4351,1382,113.4726,2956,113.4163,561,113.4914,1152,113.3975,1433,113.5102,2626,113.3787,183,113.529,100,113.3599,414,113.5478,633,113.3411,133,113.5666,1324,113.3223,298,113.5854,100,113.3035,100,113.6042,115,113.2847,100,113.623,100,113.2659,189,113.6418,100,4797.583754989113,9209.799807297726,-0.31499216343214614,,,
2025-09-19 15:59:10.551177,TEST,113.467,0.0225,1.98,113.4557,100,113.4782,1191,113.4445,395,113.4894,100,113.4333,2504,113.5007,339,113.422,321,113.5119,100,113.4108,325,113.5231,552,113.3996,111,113.5344,388,113.3883,139,113.5456,645,113.3771,100,113.5568,240,113.3659,311,113.5681,100,113.3546,468,113.5793,245,4777.089506922165,3904.6267723060855,0.1004942693996487,113.4633,1577.0,-1.0
2025-09-19 15:59:10.651177,TEST,113.5731,0.0201,1.77,113.5631,1988,113.5832,2616,113.553,1297,113.5932,2616,113.543,2676,113.6033,100,113.5329,100,113.6133,669,113.5228,754,113.6234,100,113.5128,442,113.6334,100,113.5027,995,113.6435,342,113.4927,202,113.6536,123,113.4826,574,113.6636,104,113.4726,169,113.6737,118,9202.473635710623,6891.59652768458,0.14358562405686323,,,
2025-09-19 15:59:10.751177,TEST,113.587,0.1512,13.31,113.5114,922,113.6626,5417,113.4358,947,113.7382,100,113.3602,511,113.8138,374,113.2847,239,113.8894,589,113.2091,513,113.965,341,113.1335,354,114.0406,886,113.0579,172,114.1162,259,112.9823,100,114.1918,297,112.9067,108,114.2674,113,112.8311,366,114.343,100,4235.58565696299,8479.623947962962,-0.3337765104049724,113.6352,117.0,1.0
2025-09-19 15:59:10.851177,TEST,113.6789,0.0784,6.9,113.6397,1273,113.7181,2003,113.6005,220,113.7574,724,113.5613,1437,113.7966,731,113.5221,157,113.8358,510,113.4829,273,113.875,195,113.4437,100,113.9142,480,113.4045,100,113.9534,411,113.3653,152,113.9926,100,113.3261,268,114.0318,234,113.2869,100,114.071,100,4083.42916263437,5492.169905239019,-0.14711776596109205,,,
2025-09-19 15:59:10.951177,TEST,113.7324,0.019,1.67,113.7229,1990,113.7419,2851,113.7135,1829,113.7514,157,113.704,100,113.7609,100,113.6945,211,113.7703,100,113.685,479,113.7798,576,113.6755,100,113.7893,184,113.6661,1103,113.7988,607,113.6566,218,113.8083,107,113.6471,121,113.8177,100,113.6376,100,113.8272,109,6253.909019318367,4895.351765567021,0.12185177833431689,,,
2025-09-19 15:59:11.051177,TEST,113.8235,0.0233,2.04,113.8119,1219,113.8352,552,113.8003,4035,113.8468,339,113.7886,219,113.8584,319,113.777,204,113.8701,637,113.7654,100,113.8817,100,113.7538,388,113.8933,312,113.7421,100,113.905,594,113.7305,305,113.9166,558,113.7189,110,113.9282,483,113.7072,257,113.9398,100,6941.219426356159,3997.931822523458,0.2690599605827876,113.8116,347.0,-1.0
2025-09-19 15:59:11.151177,TEST,113.955,0.0222,1.95,113.9439,12397,113.9661,4849,113.9329,100,113.9772,133,113.9218,346,113.9883,317,113.9107,1085,113.9994,100,113.8996,310,114.0105,961,113.8885,535,114.0216,100,113.8774,100,114.0327,593,113.8663,694,114.0438,100,113.8552,239,114.0549,100,113.8441,100,114.066,109,15908.277540948391,7365.438059654428,0.36705954596578,113.9541,249.0,-1.0
2025-09-19 15:59:11.251177,TEST,113.9612,0.0976,8.56,113.9124,371,114.01,1872,113.8636,1014,114.0588,869,113.8148,100,114.1076,100,113.766,627,114.1564,554,113.7172,738,114.2052,349,113.6684,427,114.254,316,113.6196,100,114.3028,108,113.5708,134,114.3516,1151,113.522,101,114.4004,517,113.4732,571,114.4492,331,4185.259962573852,6171.620761738036,-0.19179141404046224,,,
2025-09-19 15:59:11.351177,TEST,114.0053,0.0923,8.09,113.9592,2189,114.0515,3233,113.9131,2493,114.0976,100,113.867,100,114.1437,132,113.8208,100,114.1899,454,113.7747,160,114.236,408,113.7286,382,114.2821,216,113.6825,252,114.3282,180,113.6363,292,114.3744,205,113.5902,208,114.4205,100,113.5441,100,114.4666,100,6279.174662253519,5132.168897040936,0.10051452392548077,,,
2025-09-19 15:59:11.451177,TEST,114.0337,0.0822,7.21,113.9925,677,114.0748,10108,113.9514,359,114.1159,687,113.9103,206,114.157,700,113.8692,143,114.1981,231,113.828,382,114.2393,593,113.7869,117,114.2804,103,113.7458,100,114.3215,1154,113.7047,100,114.3626,248,113.6636,100,114.4038,294,113.6224,100,114.4449,384,2286.668166053165,14506.426277288143,-0.7276656575989352,,,
2025-09-19 15:59:11.551177,TEST,114.0408,0.0614,5.38,114.0101,1505,114.0715,524,113.9795,576,114.1022,251,113.9488,100,114.1329,461,113.9181,212,114.1636,441,113.8874,100,114.1943,100,113.8567,299,114.225,719,113.826,100,114.2557,100,113.7953,100,114.2863,227,113.7646,286,114.317,113,113.7339,100,114.3477,100,3381.5271899399295,3038.9788626795444,0.0533522318105487,114.0168,628.0,-1.0
2025-09-19 15:59:11.651177,TEST,114.101,0.0489,4.29,114.0765,1268,114.1254,3126,114.0521,367,114.1499,1945,114.0276,794,114.1744,134,114.0032,156,114.1988,214,113.9787,860,114.2233,112,113.9543,1406,114.2477,100,113.9298,198,114.2722,356,113.9054,475,114.2966,100,113.8809,100,114.3211,574,113.8565,447,114.3455,100,6073.76227444469,6764.943846220779,-0.05383576547978989,114.102,1205.0,1.0
2025-09-19 15:59:11.751177,TEST,114.0933,0.0192,1.68,114.0837,1156,114.1029,701,114.0741,501,114.1124,1221,114.0645,100,114.122,543,114.055,171,114.1316,576,114.0454,225,114.1412,1346,114.0358,100,114.1507,100,114.0262,100,114.1603,326,114.0167,118,114.1699,100,114.0071,882,114.1795,100,113.9975,854,114.189,104,4209.332166287168,5121.071437727524,-0.09771702384321863,114.0892,964.0,-1.0
2025-09-19 15:59:11.851177,TEST,114.1288,0.0495,4.34,114.104,4790,114.1535,2889,114.0793,130,114.1783,820,114.0546,253,114.203,2628,114.0298,100,114.2277,202,114.0051,100,114.2525,835,113.9803,100,114.2772,399,113.9556,310,114.302,100,113.9309,165,114.3267,205,113.9061,100,114.3515,182,113.8814,1655,114.3762,325,7706.103618670082,8587.59471187885,-0.05410012357698232,114.0967,307.0,-1.0
2025-09-19 15:59:11.951177,TEST,114.1781,0.0444,3.89,114.1559,747,114.2003,1295,114.1337,417,114.2225,1579,114.1115,1409,114.2448,191,114.0892,1052,114.267,987,114.067,1787,114.2892,628,114.0448,217,114.3114,100,114.0226,377,114.3336,100,114.0004,100,114.3558,151,113.9781,100,114.3781,199,113.9559,151,114.4003,100,6361.78579899096,5334.425324499959,0.08783703232131541,,,
2025-09-19 15:59:12.051177,TEST,114.1458,0.0538,4.71,114.1189,100,114.1727,739,114.092,1827,114.1996,772,114.0651,745,114.2265,275,114.0382,852,114.2534,253,114.0113,100,114.2803,458,113.9844,100,114.3072,100,113.9575,628,114.3341,1229,113.9306,264,114.361,348,113.9036,100,114.3879,255,113.8767,204,114.4148,199,4922.570288668019,4632.032709193302,0.030408126799172097,,,
2025-09-19 15:59:12.151177,TEST,114.1682,0.0417,3.65,114.1474,894,114.1891,2544,114.1266,479,114.2099,5019,114.1057,2136,114.2307,675,114.0849,194,114.2515,341,114.0641,1477,114.2724,115,114.0433,317,114.2932,100,114.0224,689,114.314,136,114.0016,635,114.3348,100,113.9808,100,114.3557,100,113.96,445,114.3765,100,7370.098899471823,9233.422215343557,-0.11222458796460252,114.1579,754.0,-1.0
2025-09-19 15:59:12.251177,TEST,114.1482,0.0236,2.07,114.1364,1354,114.16,2590,114.1246,935,114.1719,410,114.1128,1822,114.1837,305,114.101,186,114.1955,471,114.0892,100,114.2073,219,114.0773,678,114.2191,100,114.0655,1288,114.2309,212,114.0537,100,114.2427,176,114.0419,476,114.2546,123,114.0301,123,114.2664,100,7066.8907326420285,4711.041388534495,0.20002232309284207,,,
2025-09-19 15:59:12.351177,TEST,114.1377,0.0381,3.34,114.1187,936,114.1568,694,114.0996,384,114.1758,887,114.0806,1008,114.1948,374,114.0615,221,114.2139,159,114.0425,1323,114.2329,501,114.0234,167,114.252,113,114.0044,376,114.271,122,113.9853,220,114.2901,162,113.9663,100,114.3091,227,113.9472,106,114.3282,213,4844.140333421856,3457.468288975682,0.1670365476764306,,,
2025-09-19 15:59:12.451177,TEST,114.3898,0.016,1.4,114.3818,1681,114.3978,1182,114.3738,1515,114.4059,3150,114.3658,829,114.4139,618,114.3578,928,114.4219,1585,114.3498,748,114.4299,100,114.3418,100,114.4379,194,114.3337,752,114.4459,592,114.3257,100,114.4539,108,114.3177,815,114.4619,235,114.3097,155,114.47,329,7628.1490251412015,8097.296412706466,-0.02983364696532733,,,
2025-09-19 15:59:12.551177,TEST,114.5261,0.0604,5.28,114.4959,2173,114.5563,2320,114.4656,928,114.5865,100,114.4354,618,114.6167,302,114.4052,1728,114.647,496,114.375,678,114.6772,1597,114.3448,317,114.7074,920,114.3145,100,114.7376,174,114.2843,100,114.7678,235,114.2541,143,114.7981,100,114.2239,100,114.8283,100,6888.106519274039,6346.689799855356,0.04090857965347956,114.5371,531.0,1.0
